"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city11",-345.817888455043,0.395013642582197,0,0,182.5,0.0774349786666475,0.5,0.85,121.666666666667,1e-04,30.4166666666667,3.36,426000,1.79688369476044,14,6.34773588195013,4.87631781359548,5.47249947684905,5.55847666171787,5.73664285355282,5.72804933380911,5.77622077310021,6.33832530845174,5.98541584176194,6.37427857187256,6.37493760816889,6.26398602685608,6.37237019334857,6.31792964404296,0.0178482293408931,0.989999999999997,5.15355448609134e-06,5.15355448609134e-06,5.15355448609136e-07,0,0.00332938227489398,0.00332938227489398,0.00332938227489398,5.15355448609136e-07,5.15355448609136e-07,0,0.99,10000
"city12",-345.236961662305,0.19250694066302,0,0,182.5,0.0748108601865578,0.5,0.85,121.666666666667,0.111188888888889,30.4166666666667,3.36,426000,1.79917497764324,14,6.25900959211814,4.96377769170888,5.64824483241706,5.76820891711624,5.98749183892054,5.97371486990177,6.05122503285012,6.32192916614366,5.93996075595909,6.36396240182001,6.352823255655,6.29143457620776,6.37286094209821,6.33016569587901,0.0170218473787074,0.99,7.17697972366087e-06,7.17697972366087e-06,7.17697972366085e-07,0,0.00332783098221188,0.00332783098221188,0.00332783098221188,7.17697972366085e-07,7.17697972366085e-07,0,0.99,10000
"city13",-343.553098877576,0.23171765166807,0,0,182.5,0.0724170670542294,0.5,0.85,121.666666666667,0.222277777777778,30.4166666666667,3.36,426000,1.79841142285085,14,6.32658261579163,5.03815870423866,5.82288434406217,5.99441904712672,6.21592580210149,6.30349156426182,6.26142837034434,6.26133903697833,5.82388149652,6.28831418629925,6.29010842046128,6.24162827000497,6.3614444909543,6.31337080338245,0.0130634883060028,0.99,4.92447536157368e-06,4.92447536157368e-06,4.92447536157365e-07,0,0.00332955790222279,0.00332955790222279,0.00332955790222279,4.92447536157365e-07,4.92447536157365e-07,0,0.99,10000
"city14",-344.492586636197,0.197641160082522,0,0,182.5,0.0715360274129856,0.5,0.85,121.666666666667,0.333366666666667,30.4166666666667,3.36,426000,1.58202218367427,14,6.32889359134906,5.00933134181778,5.75948374535505,5.91842515612724,6.12166850628289,6.22752835412307,6.09272086368114,6.09288666260839,5.54452625738113,6.07526797649122,6.11264057594575,6.12753497209737,6.32005579294461,6.31868450350439,0.0162831455139288,0.989999999999999,5.00640666581337e-06,5.00640666581337e-06,5.00640666581336e-07,0,0.00332949508822289,0.00332949508822289,0.00332949508822289,5.00640666581336e-07,5.00640666581336e-07,0,0.99,10000
"city15",-346.246422910563,0.162876392349307,0,0,182.5,0.0733197015083353,0.5,0.85,121.666666666667,0.444455555555556,30.4166666666667,3.36,426000,1.35393259769209,14,6.2529307152471,4.97936976793438,5.6482754283082,5.8270281648762,5.93347490390523,6.11710822701132,5.88328126201487,5.88383229313892,5.30908114703131,5.83651964108071,5.91683525089701,5.96259745849018,6.19820381109447,6.21227363370901,0.0185494069177126,0.99,7.34193169935583e-06,7.34193169935583e-06,7.34193169935577e-07,0,0.00332770451903051,0.00332770451903051,0.00332770451903051,7.34193169935577e-07,7.34193169935577e-07,0,0.99,10000
"city16",-347.065337399101,0.237114715059461,0,0,182.5,0.0755841497284442,0.5,0.85,121.666666666667,0.555544444444444,30.4166666666667,3.36,426000,1.15649464832241,14,6.2922824890662,4.92822826750305,5.54379103454175,5.69373843602042,5.79400676457031,5.94677148671578,5.73881453231971,5.73885233840209,5.11201377436474,5.65418393232858,5.7552996919605,5.81628127306712,6.09652738354801,6.02802258269489,0.0195331051994916,0.990000000000001,5.78815114581427e-06,5.78815114581427e-06,5.78815114581428e-07,0,0.00332889575078822,0.00332889575078822,0.00332889575078822,5.78815114581428e-07,5.78815114581428e-07,0,0.99,10000
"city17",-348.888734207791,0.167056528820069,0,0,182.5,0.0770053047147766,0.5,0.85,121.666666666667,0.666633333333333,30.4166666666667,3.36,426000,1.05682655124588,14,6.15761028370864,4.89537421913658,5.43339618494665,5.59280060875982,5.66286294764288,5.81892339678806,5.61442464237206,5.61454339959614,4.9611691908359,5.51922691902653,5.60617320003085,5.72233230300369,5.98746255855402,6.14209854584129,0.0238159852842878,0.989999999999997,1.27450084072071e-05,1.27450084072071e-05,1.27450084072071e-06,0,0.00332356216022114,0.00332356216022114,0.00332356216022114,1.27450084072071e-06,1.27450084072071e-06,0,0.99,10000
"city18",-349.235284148247,0.194811393064772,0,0,182.5,0.0774387736786164,0.5,0.85,121.666666666667,0.777722222222222,30.4166666666667,3.36,426000,0.907441249908169,14,6.25415342403585,4.86805352277721,5.41729728083754,5.55594304831479,5.62861913248157,5.79282262202867,5.55104193572638,5.55336351950232,4.86861958082302,5.45597549791377,5.55713019796274,5.68754762812966,5.99833756420801,6.09097540678169,0.0218008429633075,0.990000000000001,7.92618089510626e-06,7.92618089510626e-06,7.92618089510624e-07,0,0.00332725659464709,0.00332725659464709,0.00332725659464709,7.92618089510624e-07,7.92618089510624e-07,0,0.99,10000
"city19",-350.374967906528,0.282395880610017,0,0,182.5,0.0774363316977127,0.5,0.85,121.666666666667,0.888811111111111,30.4166666666667,3.36,426000,0.783889627407846,14,6.34485432520476,4.83910399077573,5.40336785881828,5.51830051943605,5.58065556144402,5.77553132949496,5.49289132777238,5.49297313242363,4.83951160805348,5.44918131879326,5.60331704974353,5.76705983625283,6.14775580776901,6.31780699617002,0.0223674389040081,0.990000000000002,5.37154951394915e-06,5.37154951394915e-06,5.37154951394912e-07,0,0.00332921514537265,0.00332921514537265,0.00332921514537265,5.37154951394912e-07,5.37154951394912e-07,0,0.99,10000
"city20",-353.597692494075,0.11537638421597,0,0,182.5,0.0774574784907999,0.5,0.85,121.666666666667,0.9999,30.4166666666667,3.36,426000,0.691289600602569,14,6.1677477863137,4.82047002473552,5.33363429911921,5.47946094555983,5.48948464264701,5.72638734209571,5.42266403651981,5.42292790044555,4.8204795824493,5.45524294931446,5.63275573437092,5.84496402183664,6.24160220235192,6.37225022612788,0.0266100939941302,0.990000000000002,1.25971951936014e-05,1.25971951936014e-05,1.25971951936015e-06,0,0.0033236754836849,0.0033236754836849,0.0033236754836849,1.25971951936015e-06,1.25971951936015e-06,0,0.99,10000
