,day,excess
99,2017-04-09,3
100,2017-04-10,4
101,2017-04-11,2
102,2017-04-12,2
103,2017-04-13,1
104,2017-04-14,2
105,2017-04-15,5
106,2017-04-16,3
107,2017-04-17,4
108,2017-04-18,6
109,2017-04-19,6
110,2017-04-20,4
111,2017-04-21,0
112,2017-04-22,4
113,2017-04-23,4
114,2017-04-24,5
115,2017-04-25,5
116,2017-04-26,8
117,2017-04-27,10
118,2017-04-28,7
119,2017-04-29,6
120,2017-04-30,2
121,2017-05-01,12
122,2017-05-02,2
123,2017-05-03,3
124,2017-05-04,6
125,2017-05-05,3
126,2017-05-06,6
127,2017-05-07,6
128,2017-05-08,4
129,2017-05-09,1
130,2017-05-10,6
131,2017-05-11,11
132,2017-05-12,3
133,2017-05-13,4
134,2017-05-14,3
135,2017-05-15,6
136,2017-05-16,11
137,2017-05-17,3
138,2017-05-18,9
139,2017-05-19,2
140,2017-05-20,6
141,2017-05-21,3
142,2017-05-22,3
143,2017-05-23,3
144,2017-05-24,7
145,2017-05-25,10
146,2017-05-26,6
147,2017-05-27,7
148,2017-05-28,7
149,2017-05-29,2
150,2017-05-30,10
151,2017-05-31,4
152,2017-06-01,2
153,2017-06-02,4
154,2017-06-03,5
155,2017-06-04,4
156,2017-06-05,5
157,2017-06-06,6
158,2017-06-07,5
159,2017-06-08,5
160,2017-06-09,5
161,2017-06-10,3
162,2017-06-11,6
163,2017-06-12,1
164,2017-06-13,2
165,2017-06-14,3
166,2017-06-15,4
167,2017-06-16,2
168,2017-06-17,6
169,2017-06-18,5
170,2017-06-19,3
171,2017-06-20,2
172,2017-06-21,7
173,2017-06-22,4
174,2017-06-23,8
175,2017-06-24,5
176,2017-06-25,3
177,2017-06-26,5
178,2017-06-27,10
179,2017-06-28,9
180,2017-06-29,4
181,2017-06-30,1
182,2017-07-01,5
183,2017-07-02,3
184,2017-07-03,4
185,2017-07-04,4
186,2017-07-05,5
187,2017-07-06,5
188,2017-07-07,3
189,2017-07-08,3
190,2017-07-09,11
191,2017-07-10,2
192,2017-07-11,3
193,2017-07-12,6
194,2017-07-13,2
195,2017-07-14,7
196,2017-07-15,4
197,2017-07-16,4
198,2017-07-17,2
199,2017-07-18,0
200,2017-07-19,6
201,2017-07-20,2
202,2017-07-21,6
203,2017-07-22,3
204,2017-07-23,6
205,2017-07-24,6
206,2017-07-25,6
207,2017-07-26,4
208,2017-07-27,2
209,2017-07-28,3
210,2017-07-29,9
211,2017-07-30,7
212,2017-07-31,1
213,2017-08-01,4
214,2017-08-02,2
215,2017-08-03,10
216,2017-08-04,4
217,2017-08-05,8
218,2017-08-06,3
219,2017-08-07,5
220,2017-08-08,5
221,2017-08-09,7
222,2017-08-10,1
223,2017-08-11,3
224,2017-08-12,8
225,2017-08-13,5
226,2017-08-14,8
227,2017-08-15,10
228,2017-08-16,5
229,2017-08-17,6
230,2017-08-18,4
231,2017-08-19,3
232,2017-08-20,4
233,2017-08-21,7
234,2017-08-22,3
235,2017-08-23,2
236,2017-08-24,2
237,2017-08-25,4
238,2017-08-26,3
239,2017-08-27,1
240,2017-08-28,4
241,2017-08-29,7
242,2017-08-30,4
243,2017-08-31,0
244,2017-09-01,3
245,2017-09-02,5
246,2017-09-03,5
247,2017-09-04,3
248,2017-09-05,4
249,2017-09-06,5
250,2017-09-07,5
251,2017-09-08,6
252,2017-09-09,5
253,2017-09-10,3
254,2017-09-11,1
255,2017-09-12,2
256,2017-09-13,3
257,2017-09-14,6
258,2017-09-15,1
259,2017-09-16,2
260,2017-09-17,4
261,2017-09-18,4
262,2017-09-19,7
263,2017-09-20,1
264,2017-09-21,6
265,2017-09-22,0
266,2017-09-23,3
267,2017-09-24,2
268,2017-09-25,4
269,2017-09-26,7
270,2017-09-27,2
271,2017-09-28,1
272,2017-09-29,3
273,2017-09-30,6
274,2017-10-01,2
275,2017-10-02,6
276,2017-10-03,6
277,2017-10-04,4
278,2017-10-05,1
279,2017-10-06,1
280,2017-10-07,2
281,2017-10-08,3
282,2017-10-09,2
283,2017-10-10,2
284,2017-10-11,3
285,2017-10-12,4
286,2017-10-13,5
287,2017-10-14,5
288,2017-10-15,4
289,2017-10-16,5
290,2017-10-17,2
291,2017-10-18,3
292,2017-10-19,7
293,2017-10-20,4
294,2017-10-21,5
295,2017-10-22,4
296,2017-10-23,3
297,2017-10-24,1
298,2017-10-25,9
299,2017-10-26,6
300,2017-10-27,5
301,2017-10-28,6
302,2017-10-29,1
303,2017-10-30,3
304,2017-10-31,7
305,2017-11-01,5
306,2017-11-02,3
307,2017-11-03,3
308,2017-11-04,6
309,2017-11-05,3
310,2017-11-06,4
311,2017-11-07,9
312,2017-11-08,4
313,2017-11-09,7
314,2017-11-10,4
315,2017-11-11,6
316,2017-11-12,5
317,2017-11-13,3
318,2017-11-14,2
319,2017-11-15,1
320,2017-11-16,5
321,2017-11-17,3
322,2017-11-18,5
323,2017-11-19,5
324,2017-11-20,8
325,2017-11-21,6
326,2017-11-22,11
327,2017-11-23,7
328,2017-11-24,1
329,2017-11-25,5
330,2017-11-26,3
331,2017-11-27,6
332,2017-11-28,5
333,2017-11-29,6
334,2017-11-30,8
335,2017-12-01,1
336,2017-12-02,4
337,2017-12-03,6
338,2017-12-04,4
339,2017-12-05,5
340,2017-12-06,6
341,2017-12-07,6
342,2017-12-08,6
343,2017-12-09,4
344,2017-12-10,9
345,2017-12-11,0
346,2017-12-12,3
347,2017-12-13,7
348,2017-12-14,7
349,2017-12-15,4
350,2017-12-16,3
351,2017-12-17,6
352,2017-12-18,6
353,2017-12-19,4
354,2017-12-20,1
355,2017-12-21,6
356,2017-12-22,3
357,2017-12-23,3
358,2017-12-24,4
359,2017-12-25,2
360,2017-12-26,3
361,2017-12-27,7
362,2017-12-28,3
363,2017-12-29,10
364,2017-12-30,2
365,2017-12-31,4
366,2018-01-01,5
367,2018-01-02,5
368,2018-01-03,3
369,2018-01-04,3
370,2018-01-05,2
371,2018-01-06,2
372,2018-01-07,4
373,2018-01-08,3
374,2018-01-09,3
375,2018-01-10,3
376,2018-01-11,5
377,2018-01-12,3
378,2018-01-13,6
379,2018-01-14,3
380,2018-01-15,1
381,2018-01-16,2
382,2018-01-17,4
383,2018-01-18,3
384,2018-01-19,6
385,2018-01-20,2
386,2018-01-21,4
387,2018-01-22,3
388,2018-01-23,2
389,2018-01-24,3
390,2018-01-25,6
391,2018-01-26,3
392,2018-01-27,3
393,2018-01-28,2
394,2018-01-29,1
395,2018-01-30,2
396,2018-01-31,7
397,2018-02-01,1
398,2018-02-02,4
399,2018-02-03,5
400,2018-02-04,3
401,2018-02-05,3
402,2018-02-06,4
403,2018-02-07,3
404,2018-02-08,5
405,2018-02-09,1
406,2018-02-10,1
407,2018-02-11,5
408,2018-02-12,2
409,2018-02-13,2
410,2018-02-14,3
411,2018-02-15,3
412,2018-02-16,1
413,2018-02-17,1
414,2018-02-18,3
415,2018-02-19,2
416,2018-02-20,3
417,2018-02-21,1
418,2018-02-22,4
419,2018-02-23,1
420,2018-02-24,1
421,2018-02-25,0
422,2018-02-26,1
423,2018-02-27,2
424,2018-02-28,2
425,2018-03-01,1
426,2018-03-02,3
427,2018-03-03,3
428,2018-03-04,2
429,2018-03-05,0
430,2018-03-06,2
431,2018-03-07,3
432,2018-03-08,0
433,2018-03-09,0
434,2018-03-10,2
435,2018-03-11,5
436,2018-03-12,6
437,2018-03-13,3
438,2018-03-14,4
439,2018-03-15,1
440,2018-03-16,0
441,2018-03-17,1
442,2018-03-18,2
443,2018-03-19,6
444,2018-03-20,3
445,2018-03-21,0
446,2018-03-22,2
447,2018-03-23,1
448,2018-03-24,4
449,2018-03-25,2
450,2018-03-26,2
451,2018-03-27,2
452,2018-03-28,3
453,2018-03-29,1
454,2018-03-30,2
455,2018-03-31,2
456,2018-04-01,3
457,2018-04-02,3
458,2018-04-03,2
459,2018-04-04,0
460,2018-04-05,1
461,2018-04-06,2
462,2018-04-07,0
463,2018-04-08,1
464,2018-04-09,2
465,2018-04-10,1
466,2018-04-11,0
467,2018-04-12,0
468,2018-04-13,2
469,2018-04-14,7
470,2018-04-15,2
471,2018-04-16,1
472,2018-04-17,1
473,2018-04-18,1
474,2018-04-19,1
475,2018-04-20,2
476,2018-04-21,3
477,2018-04-22,3
478,2018-04-23,2
479,2018-04-24,0
480,2018-04-25,2
481,2018-04-26,1
482,2018-04-27,5
483,2018-04-28,2
484,2018-04-29,1
485,2018-04-30,1
486,2018-05-01,1
487,2018-05-02,1
488,2018-05-03,4
489,2018-05-04,2
490,2018-05-05,1
491,2018-05-06,3
492,2018-05-07,1
493,2018-05-08,2
494,2018-05-09,1
495,2018-05-10,4
496,2018-05-11,3
497,2018-05-12,4
498,2018-05-13,7
499,2018-05-14,5
500,2018-05-15,3
501,2018-05-16,3
502,2018-05-17,4
503,2018-05-18,8
504,2018-05-19,3
505,2018-05-20,7
506,2018-05-21,2
507,2018-05-22,4
508,2018-05-23,2
509,2018-05-24,4
510,2018-05-25,1
511,2018-05-26,3
512,2018-05-27,4
513,2018-05-28,5
514,2018-05-29,6
515,2018-05-30,5
516,2018-05-31,2
517,2018-06-01,3
518,2018-06-02,9
519,2018-06-03,4
520,2018-06-04,7
521,2018-06-05,3
522,2018-06-06,2
523,2018-06-07,7
524,2018-06-08,1
525,2018-06-09,4
526,2018-06-10,4
527,2018-06-11,4
528,2018-06-12,1
529,2018-06-13,3
530,2018-06-14,3
531,2018-06-15,1
532,2018-06-16,2
533,2018-06-17,1
534,2018-06-18,4
535,2018-06-19,2
536,2018-06-20,4
537,2018-06-21,4
538,2018-06-22,6
539,2018-06-23,1
540,2018-06-24,4
541,2018-06-25,4
542,2018-06-26,1
543,2018-06-27,2
544,2018-06-28,2
545,2018-06-29,3
546,2018-06-30,1
547,2018-07-01,5
548,2018-07-02,2
549,2018-07-03,3
550,2018-07-04,5
551,2018-07-05,1
552,2018-07-06,3
553,2018-07-07,3
554,2018-07-08,3
555,2018-07-09,3
556,2018-07-10,1
557,2018-07-11,2
558,2018-07-12,3
559,2018-07-13,1
560,2018-07-14,3
561,2018-07-15,4
562,2018-07-16,2
563,2018-07-17,4
564,2018-07-18,1
565,2018-07-19,2
566,2018-07-20,4
567,2018-07-21,4
568,2018-07-22,1
569,2018-07-23,3
570,2018-07-24,0
571,2018-07-25,2
572,2018-07-26,4
573,2018-07-27,2
574,2018-07-28,1
575,2018-07-29,7
576,2018-07-30,2
577,2018-07-31,4
578,2018-08-01,1
579,2018-08-02,4
580,2018-08-03,0
581,2018-08-04,3
582,2018-08-05,1
583,2018-08-06,1
584,2018-08-07,1
585,2018-08-08,3
586,2018-08-09,3
587,2018-08-10,2
588,2018-08-11,1
589,2018-08-12,4
590,2018-08-13,2
591,2018-08-14,2
592,2018-08-15,3
593,2018-08-16,7
594,2018-08-17,3
595,2018-08-18,1
596,2018-08-19,3
597,2018-08-20,1
598,2018-08-21,5
599,2018-08-22,3
600,2018-08-23,0
601,2018-08-24,4
602,2018-08-25,2
603,2018-08-26,1
604,2018-08-27,3
605,2018-08-28,3
606,2018-08-29,3
607,2018-08-30,4
608,2018-08-31,4
609,2018-09-01,0
610,2018-09-02,0
611,2018-09-03,0
612,2018-09-04,4
613,2018-09-05,3
614,2018-09-06,4
615,2018-09-07,5
616,2018-09-08,3
617,2018-09-09,5
618,2018-09-10,2
619,2018-09-11,2
620,2018-09-12,2
621,2018-09-13,0
622,2018-09-14,4
623,2018-09-15,2
624,2018-09-16,2
625,2018-09-17,2
626,2018-09-18,2
627,2018-09-19,3
628,2018-09-20,4
629,2018-09-21,3
630,2018-09-22,0
631,2018-09-23,3
632,2018-09-24,1
633,2018-09-25,4
634,2018-09-26,2
635,2018-09-27,4
636,2018-09-28,3
637,2018-09-29,0
638,2018-09-30,1
639,2018-10-01,2
640,2018-10-02,3
641,2018-10-03,7
642,2018-10-04,5
643,2018-10-05,3
644,2018-10-06,3
645,2018-10-07,5
646,2018-10-08,4
647,2018-10-09,1
648,2018-10-10,4
649,2018-10-11,5
650,2018-10-12,1
651,2018-10-13,3
652,2018-10-14,1
653,2018-10-15,1
654,2018-10-16,1
655,2018-10-17,1
656,2018-10-18,5
657,2018-10-19,3
658,2018-10-20,6
659,2018-10-21,1
660,2018-10-22,4
661,2018-10-23,4
662,2018-10-24,3
663,2018-10-25,2
664,2018-10-26,3
665,2018-10-27,3
666,2018-10-28,3
667,2018-10-29,2
668,2018-10-30,4
669,2018-10-31,4
670,2018-11-01,2
671,2018-11-02,1
672,2018-11-03,4
673,2018-11-04,3
674,2018-11-05,0
675,2018-11-06,1
676,2018-11-07,0
677,2018-11-08,2
678,2018-11-09,3
679,2018-11-10,2
680,2018-11-11,6
681,2018-11-12,1
682,2018-11-13,2
683,2018-11-14,2
684,2018-11-15,0
685,2018-11-16,4
686,2018-11-17,0
687,2018-11-18,1
688,2018-11-19,4
689,2018-11-20,1
690,2018-11-21,2
691,2018-11-22,1
692,2018-11-23,4
693,2018-11-24,4
694,2018-11-25,1
695,2018-11-26,8
696,2018-11-27,2
697,2018-11-28,4
698,2018-11-29,2
699,2018-11-30,4
700,2018-12-01,6
701,2018-12-02,2
702,2018-12-03,1
703,2018-12-04,2
704,2018-12-05,3
705,2018-12-06,2
706,2018-12-07,4
707,2018-12-08,2
708,2018-12-09,6
709,2018-12-10,3
710,2018-12-11,2
711,2018-12-12,2
712,2018-12-13,3
713,2018-12-14,1
714,2018-12-15,3
715,2018-12-16,2
716,2018-12-17,5
717,2018-12-18,5
718,2018-12-19,4
719,2018-12-20,0
720,2018-12-21,1
721,2018-12-22,2
722,2018-12-23,2
723,2018-12-24,4
724,2018-12-25,3
725,2018-12-26,8
726,2018-12-27,1
727,2018-12-28,1
728,2018-12-29,0
729,2018-12-30,5
730,2018-12-31,1
731,2019-01-01,6
732,2019-01-02,5
733,2019-01-03,4
734,2019-01-04,1
735,2019-01-05,2
736,2019-01-06,3
737,2019-01-07,4
738,2019-01-08,3
739,2019-01-09,5
740,2019-01-10,3
741,2019-01-11,3
742,2019-01-12,5
743,2019-01-13,1
744,2019-01-14,4
745,2019-01-15,1
746,2019-01-16,1
747,2019-01-17,3
748,2019-01-18,2
749,2019-01-19,7
750,2019-01-20,0
751,2019-01-21,3
752,2019-01-22,4
753,2019-01-23,2
754,2019-01-24,7
755,2019-01-25,5
756,2019-01-26,6
757,2019-01-27,2
758,2019-01-28,1
759,2019-01-29,2
760,2019-01-30,3
761,2019-01-31,3
762,2019-02-01,3
763,2019-02-02,2
764,2019-02-03,2
765,2019-02-04,4
766,2019-02-05,1
767,2019-02-06,4
768,2019-02-07,3
769,2019-02-08,1
770,2019-02-09,1
771,2019-02-10,5
772,2019-02-11,3
773,2019-02-12,2
774,2019-02-13,3
775,2019-02-14,2
776,2019-02-15,1
777,2019-02-16,2
778,2019-02-17,3
779,2019-02-18,3
780,2019-02-19,4
781,2019-02-20,2
782,2019-02-21,3
783,2019-02-22,1
784,2019-02-23,0
785,2019-02-24,3
786,2019-02-25,5
787,2019-02-26,3
788,2019-02-27,3
789,2019-02-28,3
790,2019-03-01,1
791,2019-03-02,3
792,2019-03-03,5
793,2019-03-04,5
794,2019-03-05,4
795,2019-03-06,6
796,2019-03-07,1
797,2019-03-08,3
798,2019-03-09,2
799,2019-03-10,4
800,2019-03-11,2
801,2019-03-12,2
802,2019-03-13,2
803,2019-03-14,3
804,2019-03-15,2
805,2019-03-16,6
806,2019-03-17,11
807,2019-03-18,1
808,2019-03-19,3
809,2019-03-20,3
810,2019-03-21,4
811,2019-03-22,2
812,2019-03-23,2
813,2019-03-24,1
814,2019-03-25,4
815,2019-03-26,0
816,2019-03-27,2
817,2019-03-28,2
818,2019-03-29,5
819,2019-03-30,2
820,2019-03-31,1
821,2019-04-01,2
822,2019-04-02,3
823,2019-04-03,6
824,2019-04-04,0
825,2019-04-05,3
826,2019-04-06,3
827,2019-04-07,8
828,2019-04-08,0
829,2019-04-09,3
830,2019-04-10,5
831,2019-04-11,3
832,2019-04-12,2
833,2019-04-13,2
834,2019-04-14,1
835,2019-04-15,4
836,2019-04-16,5
837,2019-04-17,0
838,2019-04-18,3
839,2019-04-19,2
840,2019-04-20,9
841,2019-04-21,1
842,2019-04-22,1
843,2019-04-23,2
844,2019-04-24,6
845,2019-04-25,4
846,2019-04-26,4
847,2019-04-27,7
848,2019-04-28,5
849,2019-04-29,3
850,2019-04-30,1
851,2019-05-01,1
852,2019-05-02,1
853,2019-05-03,1
854,2019-05-04,4
855,2019-05-05,4
856,2019-05-06,2
857,2019-05-07,3
858,2019-05-08,1
859,2019-05-09,2
860,2019-05-10,4
861,2019-05-11,3
862,2019-05-12,3
863,2019-05-13,4
864,2019-05-14,2
865,2019-05-15,2
866,2019-05-16,6
867,2019-05-17,3
868,2019-05-18,3
869,2019-05-19,3
870,2019-05-20,0
871,2019-05-21,2
872,2019-05-22,2
873,2019-05-23,1
874,2019-05-24,3
875,2019-05-25,4
876,2019-05-26,5
877,2019-05-27,6
878,2019-05-28,2
879,2019-05-29,3
880,2019-05-30,5
881,2019-05-31,4
882,2019-06-01,6
883,2019-06-02,1
884,2019-06-03,3
885,2019-06-04,3
886,2019-06-05,4
887,2019-06-06,1
888,2019-06-07,8
889,2019-06-08,2
890,2019-06-09,4
891,2019-06-10,1
892,2019-06-11,1
893,2019-06-12,8
894,2019-06-13,3
895,2019-06-14,3
896,2019-06-15,4
897,2019-06-16,7
898,2019-06-17,5
899,2019-06-18,3
900,2019-06-19,4
901,2019-06-20,3
902,2019-06-21,3
903,2019-06-22,6
904,2019-06-23,5
905,2019-06-24,3
906,2019-06-25,3
907,2019-06-26,1
908,2019-06-27,4
909,2019-06-28,2
910,2019-06-29,3
911,2019-06-30,1
912,2019-07-01,3
913,2019-07-02,3
914,2019-07-03,4
915,2019-07-04,3
916,2019-07-05,0
917,2019-07-06,2
918,2019-07-07,6
919,2019-07-08,5
920,2019-07-09,7
921,2019-07-10,3
922,2019-07-11,1
923,2019-07-12,7
924,2019-07-13,4
925,2019-07-14,3
926,2019-07-15,5
927,2019-07-16,3
928,2019-07-17,7
929,2019-07-18,3
930,2019-07-19,5
931,2019-07-20,4
932,2019-07-21,2
933,2019-07-22,2
934,2019-07-23,1
935,2019-07-24,7
936,2019-07-25,4
937,2019-07-26,3
938,2019-07-27,1
939,2019-07-28,2
940,2019-07-29,1
941,2019-07-30,5
942,2019-07-31,4
943,2019-08-01,2
944,2019-08-02,5
945,2019-08-03,2
946,2019-08-04,1
947,2019-08-05,6
948,2019-08-06,1
949,2019-08-07,2
950,2019-08-08,6
951,2019-08-09,4
952,2019-08-10,5
953,2019-08-11,2
954,2019-08-12,3
955,2019-08-13,5
956,2019-08-14,2
957,2019-08-15,2
958,2019-08-16,4
959,2019-08-17,1
960,2019-08-18,2
961,2019-08-19,4
962,2019-08-20,3
963,2019-08-21,4
964,2019-08-22,2
965,2019-08-23,4
966,2019-08-24,1
967,2019-08-25,4
968,2019-08-26,4
969,2019-08-27,7
970,2019-08-28,3
971,2019-08-29,3
972,2019-08-30,2
973,2019-08-31,4
974,2019-09-01,8
975,2019-09-02,3
976,2019-09-03,5
977,2019-09-04,3
978,2019-09-05,2
979,2019-09-06,1
980,2019-09-07,2
981,2019-09-08,2
982,2019-09-09,3
983,2019-09-10,3
984,2019-09-11,1
985,2019-09-12,5
986,2019-09-13,4
987,2019-09-14,4
988,2019-09-15,4
989,2019-09-16,4
990,2019-09-17,6
991,2019-09-18,5
992,2019-09-19,4
993,2019-09-20,6
994,2019-09-21,0
995,2019-09-22,5
996,2019-09-23,4
997,2019-09-24,2
998,2019-09-25,1
999,2019-09-26,1
1000,2019-09-27,6
1001,2019-09-28,2
1002,2019-09-29,2
1003,2019-09-30,2
1004,2019-10-01,1
1005,2019-10-02,3
1006,2019-10-03,5
1007,2019-10-04,3
1008,2019-10-05,1
1009,2019-10-06,5
1010,2019-10-07,7
1011,2019-10-08,5
1012,2019-10-09,4
1013,2019-10-10,5
1014,2019-10-11,1
1015,2019-10-12,0
1016,2019-10-13,2
1017,2019-10-14,4
1018,2019-10-15,3
1019,2019-10-16,4
1020,2019-10-17,2
1021,2019-10-18,6
1022,2019-10-19,4
1023,2019-10-20,4
1024,2019-10-21,4
1025,2019-10-22,4
1026,2019-10-23,4
1027,2019-10-24,4
1028,2019-10-25,2
1029,2019-10-26,4
1030,2019-10-27,3
1031,2019-10-28,4
1032,2019-10-29,6
1033,2019-10-30,6
1034,2019-10-31,4
1035,2019-11-01,4
1036,2019-11-02,6
1037,2019-11-03,4
1038,2019-11-04,1
1039,2019-11-05,3
1040,2019-11-06,2
1041,2019-11-07,4
1042,2019-11-08,6
1043,2019-11-09,3
1044,2019-11-10,4
1045,2019-11-11,3
1046,2019-11-12,3
1047,2019-11-13,3
1048,2019-11-14,2
1049,2019-11-15,1
1050,2019-11-16,2
1051,2019-11-17,3
1052,2019-11-18,2
1053,2019-11-19,2
1054,2019-11-20,5
1055,2019-11-21,3
1056,2019-11-22,1
1057,2019-11-23,2
1058,2019-11-24,3
1059,2019-11-25,5
1060,2019-11-26,4
1061,2019-11-27,5
1062,2019-11-28,9
1063,2019-11-29,7
1064,2019-11-30,2
1065,2019-12-01,3
1066,2019-12-02,1
1067,2019-12-03,4
1068,2019-12-04,1
1069,2019-12-05,3
1070,2019-12-06,2
1071,2019-12-07,5
1072,2019-12-08,1
1073,2019-12-09,5
1074,2019-12-10,4
1075,2019-12-11,6
1076,2019-12-12,8
1077,2019-12-13,1
1078,2019-12-14,4
1079,2019-12-15,4
1080,2019-12-16,5
1081,2019-12-17,3
1082,2019-12-18,4
1083,2019-12-19,7
1084,2019-12-20,5
1085,2019-12-21,2
1086,2019-12-22,7
1087,2019-12-23,7
1088,2019-12-24,4
1089,2019-12-25,3
1090,2019-12-26,8
1091,2019-12-27,4
1092,2019-12-28,7
1093,2019-12-29,4
1094,2019-12-30,5
1095,2019-12-31,5
1096,2020-01-01,5
1097,2020-01-02,6
1098,2020-01-03,5
1099,2020-01-04,10
1100,2020-01-05,5
1101,2020-01-06,3
1102,2020-01-07,3
1103,2020-01-08,5
1104,2020-01-09,4
1105,2020-01-10,8
1106,2020-01-11,4
1107,2020-01-12,2
1108,2020-01-13,4
1109,2020-01-14,3
1110,2020-01-15,8
1111,2020-01-16,8
1112,2020-01-17,4
1113,2020-01-18,7
1114,2020-01-19,3
1115,2020-01-20,3
1116,2020-01-21,4
1117,2020-01-22,2
1118,2020-01-23,4
1119,2020-01-24,6
1120,2020-01-25,4
1121,2020-01-26,7
1122,2020-01-27,6
1123,2020-01-28,5
1124,2020-01-29,5
1125,2020-01-30,3
1126,2020-01-31,3
1127,2020-02-01,4
1128,2020-02-02,12
1129,2020-02-03,8
1130,2020-02-04,7
1131,2020-02-05,5
1132,2020-02-06,4
1133,2020-02-07,6
1134,2020-02-08,1
1135,2020-02-09,8
1136,2020-02-10,3
1137,2020-02-11,5
1138,2020-02-12,2
1139,2020-02-13,2
1140,2020-02-14,3
1141,2020-02-15,6
1142,2020-02-16,2
1143,2020-02-17,7
1144,2020-02-18,7
1145,2020-02-19,4
1146,2020-02-20,8
1147,2020-02-21,3
1148,2020-02-22,1
1149,2020-02-23,2
1150,2020-02-24,7
1151,2020-02-25,4
1152,2020-02-26,4
1153,2020-02-27,3
1154,2020-02-28,2
1155,2020-02-29,4
1156,2020-03-01,4
1157,2020-03-02,6
1158,2020-03-03,2
1159,2020-03-04,5
1160,2020-03-05,2
1161,2020-03-06,8
1162,2020-03-07,4
1163,2020-03-08,8
1164,2020-03-09,4
1165,2020-03-10,4
1166,2020-03-11,8
1167,2020-03-12,7
1168,2020-03-13,5
1169,2020-03-14,4
1170,2020-03-15,8
1171,2020-03-16,8
1172,2020-03-17,11
1173,2020-03-18,9
1174,2020-03-19,12
1175,2020-03-20,10
1176,2020-03-21,2
1177,2020-03-22,7
1178,2020-03-23,9
1179,2020-03-24,5
1180,2020-03-25,10
1181,2020-03-26,6
1182,2020-03-27,5
1183,2020-03-28,5
1184,2020-03-29,7
1185,2020-03-30,3
1186,2020-03-31,3
1187,2020-04-01,6
1188,2020-04-02,4
1189,2020-04-03,8
1190,2020-04-04,7
1191,2020-04-05,7
1192,2020-04-06,4
1193,2020-04-07,7
1194,2020-04-08,5
1195,2020-04-09,4
1196,2020-04-10,8
1197,2020-04-11,5
1198,2020-04-12,5
1199,2020-04-13,3
1200,2020-04-14,7
1201,2020-04-15,9
1202,2020-04-16,8
1203,2020-04-17,11
1204,2020-04-18,11
1205,2020-04-19,12
1206,2020-04-20,16
1207,2020-04-21,18
1208,2020-04-22,30
1209,2020-04-23,32
1210,2020-04-24,48
1211,2020-04-25,47
1212,2020-04-26,30
1213,2020-04-27,36
1214,2020-04-28,60
1215,2020-04-29,55
1216,2020-04-30,51
1217,2020-05-01,63
1218,2020-05-02,51
1219,2020-05-03,68
1220,2020-05-04,62
1221,2020-05-05,71
1222,2020-05-06,66
1223,2020-05-07,41
1224,2020-05-08,49
1225,2020-05-09,53
1226,2020-05-10,50
1227,2020-05-11,47
1228,2020-05-12,40
1229,2020-05-13,39
1230,2020-05-14,33
1231,2020-05-15,39
1232,2020-05-16,35
1233,2020-05-17,28
1234,2020-05-18,32
1235,2020-05-19,15
1236,2020-05-20,17
1237,2020-05-21,20
1238,2020-05-22,17
1239,2020-05-23,14
1240,2020-05-24,17
1241,2020-05-25,16
1242,2020-05-26,12
1243,2020-05-27,14
1244,2020-05-28,12
1245,2020-05-29,6
1246,2020-05-30,18
1247,2020-05-31,13
1248,2020-06-01,11
