"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city11",-345.805317539534,0.239780826950031,0,0,182.5,0.0774006021507618,0.5,0.85,121.666666666667,1e-04,30.4166666666667,3.36,426000,1.79358185438266,14,6.3566133023758,4.88261692423774,5.47388322800042,5.56753120589724,5.73957698631372,5.73120655050148,5.75024516694818,6.35337776141699,5.9677196832317,6.34925076794718,6.35620611614444,6.25774786038884,6.36559385385127,6.27715868449298,0.0181985272985712,0.990000000000001,5.55019825698123e-06,5.55019825698123e-06,5.55019825698126e-07,0,0.00332907818133632,0.00332907818133632,0.00332907818133632,5.55019825698126e-07,5.55019825698126e-07,0,0.99,10000
"city12",-345.176001219805,0.141796877369863,0,0,182.5,0.0748492539771884,0.5,0.85,121.666666666667,0.111188888888889,30.4166666666667,3.36,426000,1.79469737053704,14,6.26301231629424,4.9566280513776,5.62463845745222,5.75314402667461,5.95278841616798,5.95918119991219,6.02022587868811,6.29936405431071,5.93084883019908,6.34647134291488,6.35757287557759,6.27413699923164,6.37503016243001,6.30682543996538,0.0186860074731777,0.990000000000001,7.36615003258568e-06,7.36615003258568e-06,7.36615003258568e-07,0,0.00332768595164168,0.00332768595164168,0.00332768595164168,7.36615003258568e-07,7.36615003258568e-07,0,0.99,10000
"city13",-343.494031310358,0.218559501807437,0,0,182.5,0.0718754271183989,0.5,0.85,121.666666666667,0.222277777777778,30.4166666666667,3.36,426000,1.79699677701923,14,6.32075585538219,5.03436174008398,5.8116587435077,5.97155686959978,6.20180148833504,6.273200325373,6.2449178636516,6.2505342246103,5.83535253897211,6.29275093082425,6.30667712434934,6.25923512195426,6.37437016900394,6.36305425459729,0.0129651476288325,0.989999999999996,5.18430150403006e-06,5.18430150403006e-06,5.18430150403007e-07,0,0.00332935870218025,0.00332935870218025,0.00332935870218025,5.18430150403007e-07,5.18430150403007e-07,0,0.99,10000
"city14",-344.396002055046,0.29040402428513,0,0,182.5,0.0722489247279601,0.5,0.85,121.666666666667,0.333366666666667,30.4166666666667,3.36,426000,1.58849516172732,14,6.35957050460756,5.00261200294937,5.76054900098702,5.89554339507278,6.09504566733368,6.19901662881058,6.05982568392288,6.06187277769592,5.52785886360542,6.04169794908833,6.08158818807085,6.10181213596086,6.27751767287238,6.29082985017321,0.0154561465921968,0.989999999999997,4.98800789567667e-06,4.98800789567667e-06,4.98800789567669e-07,0,0.00332950919394666,0.00332950919394666,0.00332950919394666,4.98800789567669e-07,4.98800789567669e-07,0,0.99,10000
"city15",-346.548759215836,0.180761158156119,0,0,182.5,0.0734535882679054,0.5,0.85,121.666666666667,0.444455555555556,30.4166666666667,3.36,426000,1.35896127784894,14,6.20363819801681,4.9756901280595,5.63269433983576,5.8057634970299,5.92660021879712,6.08550914198494,5.87628596663821,5.8765906696784,5.2997629582354,5.82470377552512,5.90825544654781,5.94906885661973,6.20052254987948,6.21766530035418,0.0186854033399539,0.989999999999998,8.76503753819024e-06,8.76503753819024e-06,8.76503753819026e-07,0,0.00332661347122074,0.00332661347122074,0.00332661347122074,8.76503753819026e-07,8.76503753819026e-07,0,0.99,10000
"city16",-347.196406194254,0.226864685515962,0,0,182.5,0.0755423813381629,0.5,0.85,121.666666666667,0.555544444444444,30.4166666666667,3.36,426000,1.18933935710315,14,6.26294266325888,4.91952056302358,5.54657265177935,5.67214134371531,5.79410671441356,5.93014365125672,5.73241239145757,5.73240787699954,5.09849509498751,5.64252548634666,5.7231084734388,5.7975936153469,6.06420232689974,6.09994053796814,0.0191604824190465,0.989999999999998,6.2712493952876e-06,6.2712493952876e-06,6.2712493952876e-07,0,0.00332852537546362,0.00332852537546362,0.00332852537546362,6.2712493952876e-07,6.2712493952876e-07,0,0.99,10000
"city17",-348.731105967578,0.119037685463691,0,0,182.5,0.0774106411162255,0.5,0.85,121.666666666667,0.666633333333333,30.4166666666667,3.36,426000,1.07454766262094,14,6.17126618879044,4.88962897607835,5.43155737430548,5.58309660376133,5.64239169591432,5.8144102890125,5.6022340731102,5.60264618152017,4.94886196575372,5.49782488403113,5.5830577520833,5.69222979438366,5.95158156015204,6.1307271627933,0.0221307729312592,0.99,1.2347165385138e-05,1.2347165385138e-05,1.2347165385138e-06,0,0.00332386717320473,0.00332386717320473,0.00332386717320473,1.2347165385138e-06,1.2347165385138e-06,0,0.99,10000
"city18",-349.511085223752,0.146887859708553,0,0,182.5,0.0774601154294435,0.5,0.85,121.666666666667,0.777722222222222,30.4166666666667,3.36,426000,0.946067191800142,14,6.21565242454234,4.86543392537597,5.4060633175444,5.54307072945009,5.6170915617126,5.77295880274065,5.54290341805742,5.54320081905078,4.86599927325483,5.4304004180373,5.54427699773179,5.6580623616443,5.95139030436748,6.12613136834892,0.0225439667695372,0.989999999999998,8.59445834873618e-06,8.59445834873618e-06,8.59445834873621e-07,0,0.00332674424859929,0.00332674424859929,0.00332674424859929,8.59445834873621e-07,8.59445834873621e-07,0,0.99,10000
"city19",-350.374967906528,0.282395880610017,0,0,182.5,0.0774363316977127,0.5,0.85,121.666666666667,0.888811111111111,30.4166666666667,3.36,426000,0.783889627407846,14,6.34485432520476,4.83910399077573,5.40336785881828,5.51830051943605,5.58065556144402,5.77553132949496,5.49289132777238,5.49297313242363,4.83951160805348,5.44918131879326,5.60331704974353,5.76705983625283,6.14775580776901,6.31780699617002,0.0223674389040081,0.990000000000002,5.37154951394915e-06,5.37154951394915e-06,5.37154951394912e-07,0,0.00332921514537265,0.00332921514537265,0.00332921514537265,5.37154951394912e-07,5.37154951394912e-07,0,0.99,10000
"city20",-353.597692494075,0.11537638421597,0,0,182.5,0.0774574784907999,0.5,0.85,121.666666666667,0.9999,30.4166666666667,3.36,426000,0.691289600602569,14,6.1677477863137,4.82047002473552,5.33363429911921,5.47946094555983,5.48948464264701,5.72638734209571,5.42266403651981,5.42292790044555,4.8204795824493,5.45524294931446,5.63275573437092,5.84496402183664,6.24160220235192,6.37225022612788,0.0266100939941302,0.990000000000002,1.25971951936014e-05,1.25971951936014e-05,1.25971951936015e-06,0,0.0033236754836849,0.0033236754836849,0.0033236754836849,1.25971951936015e-06,1.25971951936015e-06,0,0.99,10000
