,time2,
150,2020.60109289617,162.613794512607
151,2020.60382513661,163.154300252437
152,2020.60655737705,163.706925253707
153,2020.60928961749,164.271210887724
154,2020.61202185792,164.846693230148
155,2020.61475409836,165.432902697357
156,2020.6174863388,166.029363695688
157,2020.62021857923,166.635594284517
158,2020.62295081967,167.251105853141
159,2020.62568306011,167.875402811832
160,2020.62841530055,168.507982297412
161,2020.63114754098,169.148333893406
162,2020.63387978142,169.795939365941
163,2020.63661202186,170.450272414727
164,2020.6393442623,171.110798440358
165,2020.64207650273,171.77697432805
166,2020.64480874317,172.44824824835
167,2020.64754098361,173.124059475359
168,2020.65027322404,173.803838222644
169,2020.65300546448,174.487005498201
170,2020.65573770492,175.172972977894
171,2020.65846994536,175.861142898755
172,2020.66120218579,176.550907972381
173,2020.66393442623,177.241651319053
174,2020.66666666667,177.932591083664
175,2020.6693989071,178.62230957318
176,2020.67213114754,179.309210882975
177,2020.67486338798,179.9916752106
178,2020.67759562842,180.668059181103
179,2020.68032786885,181.33669632047
180,2020.68306010929,181.995897680723
181,2020.68579234973,182.643952620081
182,2020.68852459016,183.279129741042
183,2020.6912568306,183.899677990117
184,2020.69398907104,184.503827920872
185,2020.69672131148,185.089793123439
186,2020.69945355191,185.655771822245
187,2020.70218579235,186.19994864365
188,2020.70491803279,186.72049655478
189,2020.70765027322,187.215578974028
190,2020.71038251366,187.683352054106
191,2020.7131147541,188.121967136445
192,2020.71584699454,188.529573376642
193,2020.71857923497,188.904320539111
194,2020.72131147541,189.244361958678
195,2020.72404371585,189.547857666151
196,2020.72677595628,189.812977673915
197,2020.72950819672,190.037905417343
198,2020.73224043716,190.2208413461
199,2020.7349726776,190.360006659429
200,2020.73770491803,190.453647178078
201,2020.74043715847,190.500037344801
202,2020.74316939891,190.497484344402
203,2020.74590163934,190.444332333332
204,2020.74863387978,190.338966767921
205,2020.75136612022,190.179818819318
206,2020.75409836066,189.965369862315
207,2020.75683060109,189.694156024239
208,2020.75956284153,189.364772779171
209,2020.76229508197,188.975879571806
210,2020.7650273224,188.526204454629
211,2020.76775956284,188.014548720537
212,2020.77049180328,187.439791513341
213,2020.77322404372,186.800894396774
214,2020.77595628415,186.096905862544
215,2020.77868852459,185.326965757148
216,2020.78142076503,184.49030960659
217,2020.78415300546,183.587246791681
218,2020.7868852459,182.622045415876
219,2020.78961748634,181.599933359656
220,2020.79234972678,180.526099607055
221,2020.79508196721,179.405680125511
222,2020.79781420765,178.243745100356
223,2020.80054644809,177.04528751879
224,2020.80327868852,175.81521309034
225,2020.80601092896,174.558331481004
226,2020.8087431694,173.279348835105
227,2020.81147540984,171.982861549612
228,2020.81420765027,170.673351262934
229,2020.81693989071,169.355181015515
230,2020.81967213115,168.032592536462
231,2020.82240437158,166.709704608911
232,2020.82513661202,165.390512463003
233,2020.82786885246,164.078888148419
234,2020.8306010929,162.778581834452
235,2020.83333333333,161.493223988459
236,2020.83606557377,160.226328383878
237,2020.83879781421,158.981295890662
238,2020.84153005464,157.761419003895
239,2020.84426229508,156.569887066794
240,2020.84699453552,155.409792150978
241,2020.84972677596,154.284135556688
242,2020.85245901639,153.195834901622
243,2020.85519125683,152.147731770422
244,2020.85792349727,151.142599901304
245,2020.8606557377,150.183153891613
246,2020.86338797814,149.272058407329
247,2020.86612021858,148.411937889739
248,2020.86885245902,147.605386755079
249,2020.87158469945,146.854980090543
250,2020.87431693989,146.16328485557
251,2020.87704918033,145.532871603766
252,2020.87978142077,144.966326747933
253,2020.8825136612,144.466265396735
254,2020.88524590164,144.0353448009
255,2020.88797814208,143.67627845303
256,2020.89071038251,143.391850894775
257,2020.89344262295,143.184933293899
258,2020.89617486339,143.058499863693
259,2020.89890710383,143.015645207854
260,2020.9,316.774471182034
261,2020.90273224044,316.722971168842
262,2020.90546448087,316.57101223755
263,2020.90819672131,316.322472360529
264,2020.91092896175,315.981308491733
265,2020.91366120219,315.551545072089
266,2020.91639344262,315.037262916592
267,2020.91912568306,314.442588513393
268,2020.9218579235,313.77168376067
269,2020.92459016393,313.028736164151
270,2020.92732240437,312.217949514658
271,2020.93005464481,311.343535061706
272,2020.93278688525,310.409703196686
273,2020.93551912568,309.420655654585
274,2020.93825136612,308.380578243054
275,2020.94098360656,307.293634102401
276,2020.94371584699,306.163957499208
277,2020.94644808743,304.995648153482
278,2020.94918032787,303.792766097141
279,2020.95191256831,302.559327060465
280,2020.95464480874,301.299298379283
281,2020.95737704918,300.016595417714
282,2020.96010928962,298.715078496364
283,2020.96284153005,297.398550316901
284,2020.96557377049,296.070753872177
285,2020.96830601093,294.735370830295
286,2020.97103825137,293.396020381157
287,2020.9737704918,292.056258531175
288,2020.97650273224,290.719577835466
289,2020.97923497268,289.38940755274
290,2020.98196721311,288.06911421043
291,2020.98469945355,286.762002566953
292,2020.98743169399,285.471316958233
293,2020.99016393443,284.200243016763
294,2020.99289617486,282.951909749714
295,2020.9956284153,281.729391966982
296,2020.99836065574,280.535713047025
297,2021.00109289617,279.373848031436
298,2021.00382513661,278.246727039361
299,2021.00655737705,277.157238993942
300,2021.00928961749,276.108235654702
301,2021.01202185792,275.102535949119
302,2021.01475409836,274.142930601095
303,2021.0174863388,273.232187052275
304,2021.02021857924,272.373054675529
305,2021.02295081967,271.568270280866
306,2021.02568306011,270.820563915767
307,2021.02841530055,270.132664964049
308,2021.03114754098,269.507308548008
309,2021.03387978142,268.947242242684
310,2021.03661202186,268.455233110965
311,2021.0393442623,268.03407507178
312,2021.04207650273,267.686596615492
313,2021.04480874317,267.415668883077
314,2021.04754098361,267.224214128427
315,2021.05027322404,267.115214585426
316,2021.05300546448,267.091721765129
317,2021.05573770492,267.156866210724
318,2021.05846994536,267.313867741761
319,2021.06120218579,267.566046222561
320,2021.06393442623,267.91671042979
321,2021.06666666667,268.366470215814
322,2021.0693989071,268.913219578204
323,2021.07213114754,269.55481518676
324,2021.07486338798,270.289189987517
325,2021.07759562842,271.114344830792
326,2021.08032786885,272.028340399301
327,2021.08306010929,273.029289411414
328,2021.08579234973,274.115349076201
329,2021.08852459016,275.284713780869
330,2021.0912568306,276.535607990255
331,2021.09398907104,277.866279342843
332,2021.09672131148,279.274991927899
333,2021.09945355191,280.760019730593
334,2021.10218579235,282.319640233727
335,2021.10491803279,283.95212816536
336,2021.10765027322,285.655749385929
337,2021.11038251366,287.428754905412
338,2021.1131147541,289.269375027067
339,2021.11584699454,291.175813613012
340,2021.11857923497,293.146242469181
341,2021.12131147541,295.17879584862
342,2021.12404371585,297.271565072187
343,2021.12677595628,299.422593270655
344,2021.12950819672,301.629870247499
345,2021.13224043716,303.891327468905
346,2021.1349726776,306.204833185163
347,2021.13770491803,308.568187690061
348,2021.14043715847,310.979118726105
349,2021.14316939891,313.435277043138
350,2021.14590163934,315.934232123332
351,2021.14863387978,318.473468079588
352,2021.15136612022,321.0503797425
353,2021.15409836066,323.662268947871
354,2021.15683060109,326.306341039192
355,2021.15956284153,328.97970160025
356,2021.16229508197,331.679353434182
357,2021.1650273224,334.402193804563
358,2021.16775956284,337.145011959661
359,2021.17049180328,339.904486953827
360,2021.17322404372,342.67718578853
361,2021.17595628415,345.459561891387
362,2021.17868852459,348.247953953601
363,2021.18142076503,351.0385851466
364,2021.18415300546,353.827562737332
365,2021.1868852459,356.610878126691
366,2021.18961748634,359.384407327467
367,2021.19234972678,362.143911906243
368,2021.19508196721,364.885040408522
369,2021.19781420765,367.603330287648
370,2021.20054644809,370.29421035746
371,2021.20327868852,372.953003786409
372,2021.20601092896,375.574931654612
373,2021.2087431694,378.155117086442
374,2021.21147540984,380.688589977822
375,2021.21420765027,383.170292331239
376,2021.21693989071,385.595084211384
377,2021.21967213115,387.957750332464
378,2021.22240437158,390.253007284782
379,2021.22513661202,392.475511410046
380,2021.22786885246,394.62084106106
381,2021.2306010929,396.688467733404
382,2021.23333333333,398.678910456972
383,2021.23606557377,400.592770643749
384,2021.23879781421,402.430729817375
385,2021.24153005464,404.193547274045
386,2021.24426229508,405.882057685219
387,2021.24699453552,407.497168647215
388,2021.24972677596,409.039858187969
389,2021.25245901639,410.511172237869
390,2021.25519125683,411.912222072499
391,2021.25792349727,413.244181734886
392,2021.26065573771,414.5082854439
393,2021.26338797814,415.705824997531
394,2021.26612021858,416.838147175681
395,2021.26885245902,417.9066511508
396,2021.27158469945,418.912785912044
397,2021.27431693989,419.858047709211
398,2021.27704918033,420.743977522417
399,2021.27978142077,421.572158562662
400,2021.2825136612,422.344213809755
401,2021.28524590164,423.061803591172
402,2021.28797814208,423.726623207799
403,2021.29071038251,424.340400610617
404,2021.29344262295,424.904894132698
405,2021.29617486339,425.421890280524
406,2021.29890710383,425.893201588135
407,2021.30163934426,426.320664538209
408,2021.3043715847,426.706137552424
409,2021.30710382514,427.05149905474
410,2021.30983606557,427.358645610049
411,2021.31256830601,427.629490140733
412,2021.31530054645,427.865960223411
413,2021.31803278689,428.0699964678
414,2021.32076502732,428.243550979811
415,2021.32349726776,428.388585910117
416,2021.3262295082,428.507072089937
417,2021.32896174863,428.600987755161
418,2021.33169398907,428.672317359934
419,2021.33442622951,428.723050480629
420,2021.33715846995,428.755180810958
421,2021.33989071038,428.770705248945
422,2021.34262295082,428.771623076166
423,2021.34535519126,428.759935229765
424,2021.34808743169,428.737643667492
425,2021.35081967213,428.706750825997
426,2021.35355191257,428.669259172527
427,2021.35628415301,428.627170850095
428,2021.35901639344,428.582487416121
429,2021.36174863388,428.537209674577
430,2021.36448087432,428.493337601538
431,2021.36721311475,428.452870364112
432,2021.36994535519,428.417806432668
433,2021.37267759563,428.390143786308
434,2021.37540983607,428.371880211556
435,2021.3781420765,428.365013694231
436,2021.38087431694,428.371542904592
437,2021.38360655738,428.393467775819
438,2021.38633879781,428.432790176008
439,2021.38907103825,428.491444988642
440,2021.39180327869,428.569767548162
441,2021.39453551913,428.666492687486
442,2021.39726775956,428.780286839564
443,2021.4,428.909817158801
444,2021.40273224044,429.053751008628
445,2021.40546448087,429.2107554908
446,2021.40819672131,429.379497016364
447,2021.41092896175,429.558640918241
448,2021.41366120219,429.746851105331
449,2021.41639344262,429.942789758397
450,2021.41912568306,430.145117067463
451,2021.4218579235,430.352491011032
452,2021.42459016393,430.563567177137
453,2021.42732240437,430.776998626339
454,2021.43005464481,430.991435796826
455,2021.43278688525,431.205526451653
456,2021.43551912568,431.417915668509
457,2021.43825136612,431.627245871829
458,2021.44098360656,431.832156907642
459,2021.44371584699,432.031286161209
460,2021.44644808743,432.223268717577
461,2021.44918032787,432.406737565219
462,2021.45191256831,432.580323842731
463,2021.45464480874,432.742657128936
464,2021.45737704918,432.892365776133
465,2021.46010928962,433.02807728675
466,2021.46284153005,433.148418733323
467,2021.46557377049,433.252017221776
468,2021.46830601093,433.337500397935
469,2021.47103825137,433.403496997131
470,2021.4737704918,433.448637436816
471,2021.47650273224,433.471554451859
472,2021.47923497268,433.470883772346
473,2021.48196721311,433.445264843538
474,2021.48469945355,433.393341587583
475,2021.48743169399,433.313763206551
476,2021.49016393443,433.205185026304
477,2021.49289617486,433.066269380507
478,2021.4956284153,432.895686534257
479,2021.49836065574,432.692115646487
480,2021.50109289617,432.454245770358
481,2021.50382513661,432.180776890733
482,2021.50655737705,431.870420997705
483,2021.50928961749,431.521903195266
484,2021.51202185792,431.133962843534
485,2021.51475409836,430.705354733805
486,2021.5174863388,430.234850294677
487,2021.52021857924,429.721238827933
488,2021.52295081967,429.163328772604
489,2021.52568306011,428.559948995497
490,2021.52841530055,427.909950106747
491,2021.53114754098,427.212205797743
492,2021.53387978142,426.465614200504
493,2021.53661202186,425.669099265659
494,2021.5393442623,424.821612157185
495,2021.54207650273,423.922132661563
496,2021.54480874317,422.969670608918
497,2021.54754098361,421.963267304148
498,2021.55027322404,420.901996964276
499,2021.55300546448,419.785797420099
500,2021.55573770492,418.617940835396
501,2021.55846994536,417.402512193394
502,2021.56120218579,416.14357114608
503,2021.56393442623,414.845147806644
504,2021.56666666667,413.51123892338
505,2021.5693989071,412.145804430668
506,2021.57213114754,410.752764375532
507,2021.57486338798,409.335996213628
508,2021.57759562842,407.899332470059
509,2021.58032786885,406.446558759012
510,2021.58306010929,404.98141215565
511,2021.58579234973,403.50757991409
512,2021.58852459016,402.028698522371
513,2021.5912568306,400.548353089289
514,2021.59398907104,399.070077053543
515,2021.59672131148,397.597352208058
516,2021.59945355191,396.133609031471
517,2021.60218579235,394.682227318806
518,2021.60491803279,393.246537104352
519,2021.60765027322,391.829819867357
520,2021.61038251366,390.435310015709
521,2021.6131147541,389.066196638788
522,2021.61584699454,387.725625523665
523,2021.61857923497,386.416701428394
524,2021.62131147541,385.14249060666
525,2021.62404371585,383.906023579378
526,2021.62677595628,382.710298147204
527,2021.62950819672,381.558282642342
528,2021.63224043716,380.452919414999
529,2021.6349726776,379.397128552909
530,2021.63770491803,378.39381183239
531,2021.64043715847,377.445856900342
532,2021.64316939891,376.556141688081
533,2021.64590163934,375.727539057241
534,2021.64863387978,374.962921681801
535,2021.65136612022,374.265167168616
536,2021.65409836066,373.637163421688
537,2021.65683060109,373.081814256065
538,2021.65956284153,372.602045268653
539,2021.66229508197,372.200809974548
540,2021.6650273224,371.881096219162
541,2021.66775956284,371.645932877257
542,2021.67049180328,371.498396852779
543,2021.67322404372,371.441620393871
544,2021.67595628415,371.478798739999
545,2021.67868852459,371.61319811977
546,2021.68142076503,371.848164120112
547,2021.68415300546,372.187130449485
548,2021.6868852459,372.633628120538
549,2021.68961748634,373.19129507936
550,2021.69234972678,373.863886311782
551,2021.69508196721,374.655284459579
552,2021.69781420765,375.569510982578
553,2021.70054644809,376.610737905948
554,2021.70327868852,377.783300194797
555,2021.70601092896,379.091708803789
556,2021.7087431694,380.540664450465
557,2021.71147540984,382.135072168283
558,2021.71420765027,383.879864472078
559,2021.71693989071,385.775763009247
560,2021.71967213115,387.819176833957
561,2021.72240437158,390.006371673421
562,2021.72513661202,392.333642882884
563,2021.72786885246,394.797297568782
564,2021.7306010929,397.393637197442
565,2021.73333333333,400.118940657156
566,2021.73606557377,402.96944774904
567,2021.73879781421,405.94134308823
568,2021.74153005464,409.030740401237
569,2021.74426229508,412.233667216238
570,2021.74699453552,415.546049940095
571,2021.74972677596,418.963699330005
572,2021.75245901639,422.482296367936
573,2021.75519125683,426.097378553013
574,2021.75792349727,429.804326632215
575,2021.76065573771,433.598351792668
576,2021.76338797814,437.474483350226
577,2021.76612021858,441.427556963051
578,2021.76885245902,445.452203414344
579,2021.77158469945,449.54283800643
580,2021.77431693989,453.693650614898
581,2021.77704918033,457.898596455645
582,2021.77978142077,462.151387619142
583,2021.7825136612,466.445485437244
584,2021.78524590164,470.774093738952
585,2021.78797814208,475.13015306682
586,2021.79071038251,479.506335921017
587,2021.79344262295,483.895043102768
588,2021.79617486339,488.288401230692
589,2021.79890710383,492.678261502364
590,2021.80163934426,497.056199781826
591,2021.8043715847,501.41351808121
592,2021.80710382514,505.74124751696
593,2021.80983606557,510.030152812363
594,2021.81256830601,514.270738418793
595,2021.81530054645,518.453256325442
596,2021.81803278689,522.567715621452
597,2021.82076502732,526.603893877358
598,2021.82349726776,530.551350395425
599,2021.8262295082,534.399441384521
600,2021.82896174863,538.137337100848
601,2021.83169398907,541.75404099024
602,2021.83442622951,545.238410858709
603,2021.83715846995,548.57918208594
604,2021.83989071038,551.764992891515
605,2021.84262295082,554.784411641611
606,2021.84535519126,557.625966181228
607,2021.84808743169,560.278175157102
608,2021.85081967213,562.729581283902
609,2021.85355191257,564.968786490758
610,2021.85628415301,566.984488867808
611,2021.85901639344,568.765521319474
612,2021.86174863388,570.300891807467
613,2021.86448087432,571.579825055319
614,2021.86721311475,572.59180556434
615,2021.86994535519,573.326621774065
616,2021.87267759563,573.774411182056
617,2021.87540983607,573.925706219782
