SAO PAULO,RIO DE JANEIRO,BELO HORIZONTE,RECIFE,FORTALEZA,BRASILIA,CURITIBA,SALVADOR,GOIANIA,MANAUS,CAMPINAS,PORTO ALEGRE,GUARULHOS,SAO JOSE DO RIO PRETO,SAO BERNARDO DO CAMPO,CAMPO GRANDE,BELEM,TERESINA,LONDRINA,JOAO PESSOA,NITEROI,UBERLANDIA,MACEIO,SAO LUIS,ARACAJU,NATAL,CAMPO LARGO,date
2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2020-03-05
NA,NA,1,NA,NA,NA,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,2020-03-06
1,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-03-07
1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-03-08
NA,NA,NA,NA,NA,NA,2,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2020-03-09
1,1,NA,1,NA,1,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2020-03-10
NA,1,NA,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2020-03-11
2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,2020-03-12
6,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-03-13
2,2,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2020-03-14
5,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,2020-03-15
9,NA,NA,NA,NA,1,1,NA,NA,2,NA,NA,2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,3,NA,NA,2020-03-16
7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,2020-03-17
12,4,NA,NA,2,1,2,NA,NA,NA,2,NA,1,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2020-03-18
19,8,1,4,1,NA,2,1,NA,4,1,NA,1,NA,NA,NA,NA,1,NA,NA,1,NA,NA,3,NA,NA,NA,2020-03-19
20,8,1,7,3,1,2,2,1,1,NA,NA,1,1,NA,NA,1,3,1,3,NA,NA,NA,NA,NA,NA,NA,2020-03-20
36,5,1,3,3,1,3,1,1,NA,2,2,NA,1,2,3,NA,NA,NA,1,1,1,NA,2,NA,1,NA,2020-03-21
33,10,3,5,1,1,3,3,1,1,5,NA,3,1,1,NA,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA,2020-03-22
48,10,3,5,5,4,3,NA,1,NA,2,1,2,1,7,NA,1,NA,2,1,NA,NA,1,2,1,1,NA,2020-03-23
51,8,4,7,7,2,6,1,3,2,4,2,2,2,6,3,1,2,NA,2,NA,2,1,NA,NA,2,NA,2020-03-24
43,17,1,5,2,NA,2,2,3,NA,3,1,2,2,3,3,NA,1,1,5,NA,NA,1,1,NA,2,NA,2020-03-25
56,17,11,10,7,2,NA,3,NA,1,4,3,3,2,7,1,2,2,NA,1,1,1,NA,2,NA,2,1,2020-03-26
68,18,2,3,5,3,1,2,2,3,4,NA,5,NA,5,NA,1,NA,1,2,NA,1,NA,3,1,1,1,2020-03-27
78,12,4,4,4,2,3,4,4,NA,4,2,1,2,NA,NA,1,NA,NA,1,2,NA,1,2,1,3,1,2020-03-28
78,18,10,2,9,4,4,4,1,3,4,3,6,NA,NA,1,1,3,2,1,NA,NA,NA,1,NA,1,NA,2020-03-29
81,24,6,9,7,NA,5,2,2,3,6,4,6,1,2,3,3,5,3,2,NA,1,1,NA,NA,NA,NA,2020-03-30
96,33,5,8,13,5,6,1,3,3,4,5,3,3,7,3,NA,3,4,3,NA,1,3,3,NA,2,NA,2020-03-31
104,27,4,5,8,2,9,2,1,3,3,3,8,1,3,1,NA,NA,1,NA,1,NA,1,2,NA,3,NA,2020-04-01
102,36,6,8,13,4,6,4,3,8,5,3,9,1,4,NA,1,1,2,NA,3,1,2,3,3,3,NA,2020-04-02
111,37,8,14,13,10,5,4,3,12,5,5,9,2,4,5,2,8,3,1,3,2,1,2,1,1,1,2020-04-03
135,40,5,18,10,4,1,6,3,9,3,4,6,4,4,NA,NA,5,5,3,1,2,3,2,NA,NA,NA,2020-04-04
122,45,10,17,15,4,2,4,9,12,5,3,7,1,5,2,4,1,2,1,3,1,1,4,NA,2,1,2020-04-05
125,43,8,11,21,4,8,6,3,15,3,3,6,3,4,2,3,NA,2,1,3,NA,NA,3,1,NA,1,2020-04-06
133,41,4,19,16,2,8,5,3,19,8,2,7,6,3,4,4,3,2,1,2,2,NA,11,1,3,NA,2020-04-07
100,50,5,18,15,2,4,2,6,18,2,4,6,3,4,3,2,6,2,2,3,NA,NA,3,1,4,NA,2020-04-08
83,53,5,19,16,6,7,1,4,26,7,1,10,3,6,2,6,3,1,4,1,2,2,6,NA,4,1,2020-04-09
114,61,9,25,17,3,4,5,5,21,5,NA,11,2,4,4,5,3,2,6,1,3,5,3,NA,2,NA,2020-04-10
116,53,6,24,22,4,4,7,3,32,4,3,7,NA,3,1,12,5,3,1,5,1,2,7,1,4,NA,2020-04-11
110,75,8,32,18,9,3,7,4,33,3,1,5,1,10,2,10,2,3,5,4,1,1,11,1,1,3,2020-04-12
138,81,6,38,22,2,5,5,2,31,8,5,10,3,4,2,20,5,2,7,2,4,1,13,2,NA,NA,2020-04-13
102,73,6,37,24,6,4,5,5,50,6,4,12,1,8,NA,12,5,4,5,2,1,3,3,1,2,2,2020-04-14
114,94,10,36,23,6,4,9,6,53,2,3,4,1,8,1,12,2,3,4,4,NA,1,9,NA,2,1,2020-04-15
110,88,9,35,32,5,3,5,3,56,4,3,5,3,3,1,20,4,1,5,2,2,4,17,2,1,1,2020-04-16
121,97,7,29,32,7,4,5,3,61,2,1,9,1,3,2,15,2,3,6,3,NA,7,21,NA,3,NA,2020-04-17
112,102,8,43,24,4,2,7,4,74,4,1,8,4,6,3,24,2,1,6,4,2,4,13,1,NA,1,2020-04-18
119,123,10,37,37,2,3,13,3,73,4,2,4,3,5,3,39,2,2,2,5,1,5,18,NA,5,1,2020-04-19
138,137,12,44,42,6,9,11,5,77,7,NA,8,2,8,2,38,2,5,2,9,NA,6,25,2,4,NA,2020-04-20
118,128,6,50,47,3,4,9,2,77,1,4,5,2,4,NA,53,2,1,9,5,3,1,28,NA,4,NA,2020-04-21
131,152,6,56,39,9,4,16,6,89,4,3,10,2,7,2,64,2,2,5,11,NA,9,31,1,NA,1,2020-04-22
157,143,10,59,34,2,4,14,3,104,3,4,8,4,9,2,71,2,4,5,11,3,1,39,NA,1,NA,2020-04-23
134,176,8,74,61,1,4,13,7,95,2,5,16,2,5,NA,61,4,2,8,8,2,4,34,4,3,1,2020-04-24
120,194,7,65,61,6,6,17,2,83,6,6,12,1,6,1,94,3,4,4,13,1,5,28,3,2,2,2020-04-25
144,199,15,71,59,3,3,11,5,89,4,5,11,1,9,1,70,2,1,7,8,NA,6,38,NA,2,NA,2020-04-26
138,167,10,76,57,6,8,12,8,100,4,2,15,3,13,1,84,1,3,9,9,4,4,50,NA,5,5,2020-04-27
162,225,9,70,77,7,11,13,6,118,5,4,14,NA,10,7,104,3,1,12,18,NA,17,53,1,3,2,2020-04-28
181,214,11,68,79,6,13,13,6,88,4,5,13,5,8,3,100,1,3,12,13,1,8,32,NA,5,1,2020-04-29
149,243,6,75,96,8,7,17,5,84,1,3,17,4,8,2,116,2,4,4,15,4,12,45,NA,1,2,2020-04-30
161,209,13,84,122,6,5,7,9,75,5,4,15,3,10,3,118,5,3,7,17,NA,12,36,2,6,1,2020-05-01
146,232,15,71,96,5,10,25,4,88,6,11,7,4,17,5,117,6,5,12,21,1,13,41,2,7,1,2020-05-02
157,235,7,90,114,4,9,17,2,85,7,2,11,3,10,3,117,7,3,6,16,1,16,44,3,5,3,2020-05-03
152,231,6,102,110,5,11,29,7,82,1,5,7,3,15,1,110,4,4,14,14,1,15,56,1,7,1,2020-05-04
176,235,7,97,124,7,4,15,5,65,3,4,11,3,12,1,123,1,2,12,19,2,14,42,2,4,1,2020-05-05
140,278,5,86,124,10,6,13,8,68,3,4,14,NA,9,2,88,6,4,14,14,2,22,34,4,4,NA,2020-05-06
172,230,10,94,123,3,11,25,8,78,4,5,15,3,6,NA,78,2,3,13,16,NA,16,40,6,10,2,2020-05-07
200,231,15,95,127,14,6,22,11,59,8,3,20,1,19,3,88,5,1,16,16,3,27,40,3,7,1,2020-05-08
173,224,6,127,142,5,5,20,10,51,4,3,11,1,21,2,88,1,5,17,29,NA,22,42,6,3,NA,2020-05-09
176,227,9,86,127,8,6,16,11,48,6,3,12,3,9,NA,86,5,3,15,13,NA,28,37,1,9,1,2020-05-10
174,206,6,107,157,2,7,23,8,55,9,6,18,4,10,1,74,9,2,12,13,2,24,32,5,8,3,2020-05-11
172,230,10,88,146,9,8,19,8,57,5,7,17,NA,16,4,83,2,1,10,18,1,16,38,9,9,NA,2020-05-12
188,197,8,98,131,7,11,17,6,47,4,7,11,3,8,1,73,2,5,11,10,1,29,43,9,7,1,2020-05-13
179,199,14,120,155,8,10,27,7,43,3,6,14,7,9,3,64,10,4,20,14,1,27,37,4,8,NA,2020-05-14
168,194,9,95,132,9,10,19,6,43,11,3,12,1,12,3,78,6,3,19,13,1,33,23,4,8,1,2020-05-15
181,178,7,113,117,9,14,23,6,50,3,7,19,3,14,NA,55,4,3,18,14,5,36,37,5,5,NA,2020-05-16
168,184,13,84,134,10,6,31,9,36,8,3,18,6,15,1,50,8,3,16,17,1,26,37,4,11,NA,2020-05-17
191,175,8,91,126,12,9,36,6,43,7,9,13,4,13,2,54,5,4,18,10,4,30,30,10,8,1,2020-05-18
179,168,10,79,138,12,5,36,14,52,8,6,13,2,17,1,70,12,3,18,14,1,28,40,3,9,1,2020-05-19
166,131,17,85,122,12,4,43,8,37,11,3,22,6,12,1,62,5,5,17,13,NA,22,31,7,9,NA,2020-05-20
209,173,5,108,114,10,10,40,6,32,7,4,14,5,11,4,55,7,2,16,14,2,35,19,5,6,NA,2020-05-21
193,173,8,82,127,15,12,49,5,42,8,6,23,3,16,NA,49,8,4,19,11,2,36,21,12,9,2,2020-05-22
170,165,8,65,97,16,7,47,7,28,9,8,13,3,12,1,49,6,5,20,21,3,34,23,9,14,NA,2020-05-23
164,159,4,82,88,14,6,44,6,34,8,7,17,4,11,5,44,11,4,24,11,1,18,28,3,5,1,2020-05-24
183,159,12,91,118,18,7,36,12,34,6,4,18,7,8,1,55,14,4,31,7,1,35,29,10,11,2,2020-05-25
181,111,11,84,76,17,6,50,11,33,10,5,22,3,15,1,49,11,8,21,19,1,34,32,5,15,NA,2020-05-26
188,149,11,59,88,21,6,55,7,32,16,6,27,NA,7,4,36,9,6,17,14,4,30,25,6,15,NA,2020-05-27
188,148,15,65,83,13,11,36,11,26,9,7,22,1,7,1,37,14,2,23,11,3,33,27,6,11,NA,2020-05-28
184,166,15,66,88,14,11,43,7,20,11,6,20,8,16,1,37,14,4,26,19,5,38,20,9,17,NA,2020-05-29
161,116,9,107,69,18,9,48,10,23,6,7,21,7,15,2,34,7,3,17,22,3,36,20,14,11,1,2020-05-30
174,127,11,64,70,8,10,48,10,25,18,6,22,1,8,1,25,12,4,23,9,7,28,19,10,19,NA,2020-05-31
188,128,13,52,68,20,8,51,13,21,13,10,19,6,15,3,29,12,7,20,20,1,32,11,6,18,1,2020-06-01
196,112,13,62,68,15,8,49,11,19,11,7,19,2,16,1,36,19,10,15,6,4,39,19,5,18,1,2020-06-02
193,126,11,57,47,18,13,45,4,28,9,8,15,7,19,3,30,10,9,26,14,NA,27,44,16,15,1,2020-06-03
179,129,17,55,71,19,7,45,8,31,15,5,17,3,7,2,27,14,8,24,10,3,32,26,12,12,NA,2020-06-04
167,122,17,50,59,28,9,58,7,22,6,5,20,3,13,2,23,19,3,19,2,5,32,16,14,20,1,2020-06-05
182,115,11,52,65,30,7,44,12,16,11,3,15,10,10,1,32,18,7,12,14,3,41,11,6,15,3,2020-06-06
171,96,14,50,42,19,10,44,10,17,20,10,16,5,9,NA,16,6,7,25,11,4,28,15,16,23,1,2020-06-07
185,101,17,58,49,15,10,61,6,17,17,8,19,7,12,NA,33,15,8,19,9,3,32,9,14,21,NA,2020-06-08
194,88,24,46,64,20,9,31,4,23,9,5,11,7,13,3,18,17,4,11,11,5,19,10,8,22,3,2020-06-09
182,98,16,57,46,29,16,52,13,19,8,6,12,10,16,NA,23,19,6,10,13,8,40,8,8,18,3,2020-06-10
183,113,14,58,45,21,13,47,8,18,17,9,22,6,8,1,24,5,6,17,7,4,35,13,11,26,2,2020-06-11
182,93,21,55,46,24,9,42,15,19,26,8,18,9,18,3,16,14,10,14,9,7,29,19,18,19,2,2020-06-12
176,83,18,52,59,33,13,52,12,9,13,10,23,6,18,1,23,19,9,15,13,6,17,19,15,15,3,2020-06-13
176,84,16,29,41,17,13,48,9,18,10,7,18,5,12,1,30,20,8,18,8,10,17,3,14,21,1,2020-06-14
159,87,18,37,59,25,12,55,9,21,14,5,9,7,16,2,17,13,3,14,13,12,25,14,8,19,1,2020-06-15
153,88,17,56,47,24,10,49,10,25,18,6,11,5,21,2,23,16,6,8,6,6,26,9,13,32,2,2020-06-16
179,78,15,48,42,26,18,55,13,13,15,10,17,5,10,1,22,19,9,15,10,3,29,13,14,26,2,2020-06-17
155,82,22,40,35,29,15,40,12,17,23,9,22,9,10,1,18,15,5,13,8,4,21,5,16,21,3,2020-06-18
149,93,16,42,45,29,11,55,16,13,16,7,21,7,14,3,13,15,4,15,7,1,21,11,13,27,2,2020-06-19
136,64,15,40,32,38,19,51,9,10,21,7,15,6,15,4,13,15,7,4,1,7,19,14,15,25,3,2020-06-20
160,76,11,35,49,31,12,47,18,18,20,7,16,6,9,3,23,21,11,12,5,2,24,9,18,34,4,2020-06-21
129,70,30,41,47,24,10,49,21,14,13,10,25,10,13,4,18,20,8,20,6,7,20,10,18,26,2,2020-06-22
160,74,16,33,34,20,15,42,15,11,25,12,12,8,9,NA,11,14,5,11,3,11,22,16,10,22,5,2020-06-23
136,65,18,39,41,15,12,49,22,14,13,10,17,7,6,1,19,30,11,11,4,9,27,9,31,24,3,2020-06-24
137,67,19,48,33,38,12,44,29,13,11,8,15,10,9,4,14,15,10,13,6,5,14,6,20,24,3,2020-06-25
132,58,26,34,35,36,16,43,16,12,20,4,13,6,15,2,15,17,6,19,7,9,11,4,16,25,3,2020-06-26
136,58,25,30,33,33,22,37,12,16,19,5,13,11,11,1,9,24,10,9,11,10,20,8,17,23,2,2020-06-27
120,50,31,33,36,42,14,44,14,14,20,9,15,9,6,3,14,19,2,18,6,7,14,4,22,32,8,2020-06-28
140,70,40,33,43,34,15,41,25,6,16,13,20,14,17,4,19,17,6,8,5,6,14,5,18,18,8,2020-06-29
140,71,31,46,27,34,8,49,10,11,25,12,17,8,12,2,11,23,8,12,5,9,25,5,23,20,5,2020-06-30
123,63,27,29,25,37,27,39,14,14,19,15,15,7,16,4,13,16,8,12,5,6,17,15,26,17,7,2020-07-01
123,44,31,32,26,36,11,51,25,16,24,11,15,12,13,6,9,21,5,12,11,12,23,5,18,21,6,2020-07-02
121,59,30,34,22,31,21,45,26,11,16,21,14,14,8,3,15,15,8,12,6,5,8,1,17,17,12,2020-07-03
