"","sd","type","city1","city2","city3","city4","city5","city6","city7","city8","city9","city10","city11","city12","city13","city14","city15","city16","city17","city18","city19","city20"
"nm",0,"fixed",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
"log.beta",0.02,"par",5.95735941895545,6.00295350662316,6.0104692161904,5.96812091199755,5.97949765400657,5.95728152138806,5.97551217979611,5.97286453995718,5.96029510446041,6.06238381204385,6.3566133023758,6.26301231629424,6.32075585538219,6.35957050460756,6.20363819801681,6.26294266325888,6.17126618879044,6.21565242454234,6.34485432520476,6.1677477863137
"log.beta1",0.02,"par",4.69996307793035,4.70060366468623,4.7094013751539,4.73181569169769,4.71972467131212,4.72798568906016,4.73795660579503,4.74638040356671,4.73062280205657,4.70998191080712,4.88261692423774,4.9566280513776,5.03436174008398,5.00261200294937,4.9756901280595,4.91952056302358,4.88962897607835,4.86543392537597,4.83910399077573,4.82047002473552
"log.beta2",0.02,"par",4.8896024518677,4.91002870645447,4.93171738382483,4.96758545877509,4.94604125836348,4.95530198013134,4.97427127289855,4.99520806679712,4.9564034853769,4.95056748110433,5.47388322800042,5.62463845745222,5.8116587435077,5.76054900098702,5.63269433983576,5.54657265177935,5.43155737430548,5.4060633175444,5.40336785881828,5.33363429911921
"log.beta3",0.02,"par",5.04396719764428,5.05452513816517,5.07464667764838,5.11954586007263,5.09707621796378,5.10826718083258,5.13555217467016,5.15437006183105,5.11715009096448,5.08215576387242,5.56753120589724,5.75314402667461,5.97155686959978,5.89554339507278,5.8057634970299,5.67214134371531,5.58309660376133,5.54307072945009,5.51830051943605,5.47946094555983
"log.beta4",0.02,"par",5.17010119118745,5.19535457163466,5.22258667225994,5.27833834264492,5.24594402130288,5.26202563100573,5.28449183298957,5.3165672568628,5.26253122187228,5.24598881092964,5.73957698631372,5.95278841616798,6.20180148833504,6.09504566733368,5.92660021879712,5.79410671441356,5.64239169591432,5.6170915617126,5.58065556144402,5.48948464264701
"log.beta5",0.02,"par",5.22514964985587,5.23864970430853,5.27409237079673,5.33915323197504,5.3024700212212,5.32194335020598,5.3625598264879,5.39017799156563,5.33450603981236,5.28954014249657,5.73120655050148,5.95918119991219,6.273200325373,6.19901662881058,6.08550914198494,5.93014365125672,5.8144102890125,5.77295880274065,5.77553132949496,5.72638734209571
"log.beta6",0.02,"par",4.94651990013326,4.98990062919052,5.0160883573874,5.1254122627889,5.05902313959462,5.0842132960037,5.11354946897215,5.16792524514953,5.12455393977256,5.092326021493,5.75024516694818,6.02022587868811,6.2449178636516,6.05982568392288,5.87628596663821,5.73241239145757,5.6022340731102,5.54290341805742,5.49289132777238,5.42266403651981
"log.beta7",0.02,"par",5.75905617739695,5.69041583197499,5.63252489952832,5.57085741230043,5.48913769351211,5.42092933362467,5.35746598735395,5.29174352177446,5.22060203194931,5.16534808563388,6.35337776141699,6.29936405431071,6.2505342246103,6.06187277769592,5.8765906696784,5.73240787699954,5.60264618152017,5.54320081905078,5.49297313242363,5.42292790044555
"log.beta8",0.02,"par",5.59633363098799,5.50585444701016,5.42923094473033,5.44578013933696,5.23507382213273,5.15222037923777,5.07416471409119,4.99894410449353,4.92561852195023,4.81714397087895,5.9677196832317,5.93084883019908,5.83535253897211,5.52785886360542,5.2997629582354,5.09849509498751,4.94886196575372,4.86599927325483,4.83951160805348,4.8204795824493
"log.beta9",0.02,"par",5.9838033983434,5.88476708730678,5.80278433637581,5.87626640946232,5.58819665479538,5.49936479816042,5.4136566733285,5.33750707132205,5.2663745538706,5.12825117276534,6.34925076794718,6.34647134291488,6.29275093082425,6.04169794908833,5.82470377552512,5.64252548634666,5.49782488403113,5.4304004180373,5.44918131879326,5.45524294931446
"log.beta10",0.02,"par",6.07361380285609,5.98557837589532,5.91886187884749,6.01166868030696,5.72491042840705,5.64649781074749,5.57248114214594,5.50242272091175,5.438533572583,5.29681537821295,6.35620611614444,6.35757287557759,6.30667712434934,6.08158818807085,5.90825544654781,5.7231084734388,5.5830577520833,5.54427699773179,5.60331704974353,5.63275573437092
"log.beta11",0.02,"par",6.05094402619528,5.98430599417908,5.92882725962612,6.0298876005549,5.76453557444709,5.69651164330114,5.62509668556723,5.56721512655214,5.51778053652402,5.37872876892875,6.25774786038884,6.27413699923164,6.25923512195426,6.10181213596086,5.94906885661973,5.7975936153469,5.69222979438366,5.6580623616443,5.76705983625283,5.84496402183664
"log.beta12",0.02,"par",5.96034651160401,5.90272176953159,5.86693794088803,5.96372164268639,5.7372947033129,5.68262140948474,5.63583631048241,5.58610146553995,5.5437472694836,5.41513831855474,6.36559385385127,6.37503016243001,6.37437016900394,6.27751767287238,6.20052254987948,6.06420232689974,5.95158156015204,5.95139030436748,6.14775580776901,6.24160220235192
"log.beta13",0.02,"par",6.35524649843672,6.32357901223414,6.31655279324969,6.37039975314684,6.23627104293949,6.17756127253413,6.09520059456722,6.0875700317207,6.06325630227307,5.9877241459654,6.27715868449298,6.30682543996538,6.36305425459729,6.29082985017321,6.21766530035418,6.09994053796814,6.1307271627933,6.12613136834892,6.31780699617002,6.37225022612788
"tau",0.02,"par",0.0115778110823274,0.00990439669876468,0.0125034733550531,0.0126053406303303,0.0119283101874259,0.0123222553990253,0.0136231376989005,0.0133053241310051,0.0128597422133355,0.0119353279079032,0.0181985272985712,0.0186860074731777,0.0129651476288325,0.0154561465921968,0.0186854033399539,0.0191604824190465,0.0221307729312592,0.0225439667695372,0.0223674389040081,0.0266100939941302
"BS.0",0.02,"ivp",0.990000000000001,0.989999999999999,0.989999999999997,0.99,0.990000000000002,0.989999999999999,0.990000000000002,0.989999999999995,0.990000000000002,0.99,0.990000000000001,0.990000000000001,0.989999999999996,0.989999999999997,0.989999999999998,0.989999999999998,0.99,0.989999999999998,0.990000000000002,0.990000000000002
"BE.0",0.02,"ivp",4.89005441782607e-05,3.94871257055174e-05,3.8974856938171e-05,5.18690150146304e-05,4.76996747848515e-05,5.41191556061784e-05,5.02499387274119e-05,5.21424066374688e-05,5.26663074276545e-05,3.04812380757571e-05,5.55019825698123e-06,7.36615003258568e-06,5.18430150403006e-06,4.98800789567667e-06,8.76503753819024e-06,6.2712493952876e-06,1.2347165385138e-05,8.59445834873618e-06,5.37154951394915e-06,1.25971951936014e-05
"BI.0",0.02,"ivp",4.89005441782607e-05,3.94871257055174e-05,3.8974856938171e-05,5.18690150146304e-05,4.76996747848515e-05,5.41191556061784e-05,5.02499387274119e-05,5.21424066374688e-05,5.26663074276545e-05,3.04812380757571e-05,5.55019825698123e-06,7.36615003258568e-06,5.18430150403006e-06,4.98800789567667e-06,8.76503753819024e-06,6.2712493952876e-06,1.2347165385138e-05,8.59445834873618e-06,5.37154951394915e-06,1.25971951936014e-05
"BT.0",0.02,"ivp",4.89005441782605e-06,3.94871257055175e-06,3.89748569381709e-06,5.18690150146305e-06,4.76996747848516e-06,5.41191556061782e-06,5.02499387274119e-06,5.21424066374689e-06,5.26663074276547e-06,3.04812380757571e-06,5.55019825698126e-07,7.36615003258568e-07,5.18430150403007e-07,4.98800789567669e-07,8.76503753819026e-07,6.2712493952876e-07,1.2347165385138e-06,8.59445834873621e-07,5.37154951394912e-07,1.25971951936015e-06
"BD.0",0.02,"ivp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BR.0",0.02,"ivp",0.00329584291612999,0.00330305987029242,0.00330345260968076,0.00329356708848879,0.00329676358266496,0.00329184198070192,0.00329480838030898,0.00329335748824461,0.00329295583097214,0.00330996438414192,0.00332907818133632,0.00332768595164168,0.00332935870218025,0.00332950919394666,0.00332661347122074,0.00332852537546362,0.00332386717320473,0.00332674424859929,0.00332921514537265,0.0033236754836849
"BR1.0",0.02,"ivp",0.00329584291612999,0.00330305987029242,0.00330345260968076,0.00329356708848879,0.00329676358266496,0.00329184198070192,0.00329480838030898,0.00329335748824461,0.00329295583097214,0.00330996438414192,0.00332907818133632,0.00332768595164168,0.00332935870218025,0.00332950919394666,0.00332661347122074,0.00332852537546362,0.00332386717320473,0.00332674424859929,0.00332921514537265,0.0033236754836849
"BR2.0",0.02,"ivp",0.00329584291612999,0.00330305987029242,0.00330345260968076,0.00329356708848879,0.00329676358266496,0.00329184198070192,0.00329480838030898,0.00329335748824461,0.00329295583097214,0.00330996438414192,0.00332907818133632,0.00332768595164168,0.00332935870218025,0.00332950919394666,0.00332661347122074,0.00332852537546362,0.00332386717320473,0.00332674424859929,0.00332921514537265,0.0033236754836849
"BT1.0",0.02,"ivp",4.89005441782605e-06,3.94871257055175e-06,3.89748569381709e-06,5.18690150146305e-06,4.76996747848516e-06,5.41191556061782e-06,5.02499387274119e-06,5.21424066374689e-06,5.26663074276547e-06,3.04812380757571e-06,5.55019825698126e-07,7.36615003258568e-07,5.18430150403007e-07,4.98800789567669e-07,8.76503753819026e-07,6.2712493952876e-07,1.2347165385138e-06,8.59445834873621e-07,5.37154951394912e-07,1.25971951936015e-06
"BT2.0",0.02,"ivp",4.89005441782605e-06,3.94871257055175e-06,3.89748569381709e-06,5.18690150146305e-06,4.76996747848516e-06,5.41191556061782e-06,5.02499387274119e-06,5.21424066374689e-06,5.26663074276547e-06,3.04812380757571e-06,5.55019825698126e-07,7.36615003258568e-07,5.18430150403007e-07,4.98800789567669e-07,8.76503753819026e-07,6.2712493952876e-07,1.2347165385138e-06,8.59445834873621e-07,5.37154951394912e-07,1.25971951936015e-06
"CC.0",0.02,"ivp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"susc.ini",0,"fixed",0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
"infe.ini",0,"fixed",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
